"rep_id","true_gradex","est_gradex","bias","rel_bias_pct"
1,38.275,31.423,-6.852,-17.9
2,35.692,24.947,-10.745,-30.1
3,37.512,27.918,-9.594,-25.58
4,39.133,29.385,-9.748,-24.91
5,39.57,28.761,-10.809,-27.32
6,33.631,28.226,-5.405,-16.07
7,36.261,23.903,-12.359,-34.08
8,38.4,29.16,-9.24,-24.06
9,38.33,30.342,-7.988,-20.84
10,34.071,27.888,-6.183,-18.15
11,35.295,23.837,-11.458,-32.46
12,36.647,34.932,-1.716,-4.68
13,38.26,25.065,-13.195,-34.49
14,34.667,38.676,4.008,11.56
15,35.159,25.627,-9.532,-27.11
16,35.698,32.445,-3.253,-9.11
17,38.609,30.811,-7.798,-20.2
18,36.652,30.782,-5.87,-16.02
19,35.297,29.473,-5.824,-16.5
20,34.624,21.088,-13.536,-39.09
21,34.901,28.564,-6.337,-18.16
22,32.64,22.194,-10.446,-32
23,34.61,27.608,-7.002,-20.23
24,37.429,26.782,-10.647,-28.45
25,35.583,34.186,-1.396,-3.92
26,38.229,30.712,-7.517,-19.66
27,39.288,29.572,-9.716,-24.73
28,38.798,27.296,-11.501,-29.64
29,34.849,26.46,-8.389,-24.07
30,40.956,34.25,-6.706,-16.37
31,38.64,31.481,-7.159,-18.53
32,35.414,22.425,-12.989,-36.68
33,38.897,29.903,-8.995,-23.12
34,34.239,29.445,-4.794,-14
35,37.472,28.469,-9.003,-24.03
36,36.784,25.929,-10.855,-29.51
37,40.148,29.721,-10.427,-25.97
38,37.335,30.207,-7.128,-19.09
39,41.105,31.905,-9.2,-22.38
40,36.167,28.501,-7.666,-21.2
41,37.48,25.653,-11.827,-31.56
42,36.082,29.838,-6.244,-17.31
43,39.207,27.27,-11.937,-30.45
44,37.069,24.842,-12.227,-32.99
45,35.496,22.935,-12.561,-35.39
46,36.924,30.991,-5.932,-16.07
47,35.338,31.279,-4.058,-11.48
48,37.362,26.663,-10.699,-28.64
49,36.027,30.57,-5.457,-15.15
50,35.027,24.537,-10.49,-29.95
51,34.632,25.108,-9.524,-27.5
52,34.255,29.478,-4.778,-13.95
53,36.213,26.468,-9.745,-26.91
54,32.676,27.25,-5.426,-16.61
55,36.568,27.088,-9.48,-25.93
56,38.163,28.294,-9.869,-25.86
57,36.447,30.216,-6.232,-17.1
58,38.489,38.104,-0.385,-1
59,32.176,18.599,-13.577,-42.2
60,33.958,20.233,-13.725,-40.42
61,37.013,33.479,-3.534,-9.55
62,39.219,28.744,-10.475,-26.71
63,34.338,24.446,-9.892,-28.81
64,34.361,31.291,-3.07,-8.94
65,34.503,32.487,-2.016,-5.84
66,36.218,33.853,-2.365,-6.53
67,35.251,28.027,-7.224,-20.49
68,37.53,28.73,-8.8,-23.45
69,33.435,23.961,-9.474,-28.34
70,35.467,30.992,-4.474,-12.61
71,34.946,22.593,-12.353,-35.35
72,34.468,25.929,-8.539,-24.77
73,36.531,31.118,-5.413,-14.82
74,38.52,26.495,-12.026,-31.22
